,Price,Brand,Model,Generation,Year-of-production,VAT margin,Metalic,Leasing,All_wheel_drive,On_warranty,Pearl-paint,ABS,Electric front windows,Driver airbag,Power steering,ASR,Electric rear windows,USB,Dual-zone-air-conditioning,MP3,Knee-protection-airbag,Roof-rails,LED-lights,Cruise-control,Manual-air-conditioning,Velor-upholstery,Central-lock,On-board-computer,Sunroof,Multifunction-steering-wheel,Isofix,ESP,Passenger-airbag,Gear-shift-paddles,Factory-radio,Automatic-air-conditioning,Front-side-airbags,Fog-lights,Immobilizer,Bluetooth,Front-parking-sensors,Electrochromic-rear-view-mirror,AUX,Rear-view-camera,Heated-door-mirrors,Start-Stop-system,CD,Electrically-adjustable-mirrors,Alarm,Parking-assistant,Rain-sensor,Rear-parking-sensors,SD-slot,GPS-navigation,Heated-front-seats,Rear-side-airbags,Daytime-running-lights,Alloy-wheels,Lane-Assistant,Dusk-sensor,Electrochromic-side-mirrors,Heated-windscreen,Tinted-windows,Leather-upholstery,Electrically-adjustable-seats,Adjustable-suspension,Air-curtains,Cruise-control-active,Panoramic-roof,Speed-limiter,Blind-spot-sensor,HUD,Heated-rear-seats,DVD-player,Parking-heating,Non-factory-radio,Xenon-lights,Hook,Four-zone-air-conditioning,CD-changer,TV-tuner,Predict_average_price,latitude,longitude,private-seller,distance,engine-capacity,Petrol,Diesel,engine-output,automatic-transmission,number-of-seats,color,funding-available,Invoice-for-car,Bought-as-new-in-Poland,Registered_in_Poland,Never crashed,From-first-owner,Serviced in authorized service center
55,79900,Volkswagen,Golf,VII,2019,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,81250,50.06772015,19.991549009431782,0,19106,1498,1,0,130,0,5,Silver,1,1,1,0,0,0,0
56,45900,Volkswagen,Golf,VII,2016,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45300,52.215933,19.134422,0,77950,1598,0,1,110,0,5,Silver,0,1,1,1,1,1,1
57,98900,Volkswagen,Golf,VII,2015,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,86775,52.215933,19.134422,0,62000,2000,1,0,300,1,5,Blue,0,1,0,0,0,1,1
58,15900,Volkswagen,Golf,V,2005,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15450,52.215933,19.134422,1,106906,1595,1,0,102,0,5,Gray,1,0,0,0,0,0,1
59,22800,Volkswagen,Golf,VI,2010,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20875,50.28024735,21.463134254916987,1,198372,1598,0,1,105,0,5,Silver,0,0,0,0,0,0,1
60,44000,Volkswagen,Golf,VII,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45400,52.215933,19.134422,1,140700,1598,0,1,115,0,5,Gray,1,0,0,1,1,1,1
61,13400,Volkswagen,Golf,V,2005,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12700,52.215933,19.134422,1,246800,1598,1,0,102,0,5,Gray,1,0,0,0,1,0,1
62,55000,Volkswagen,Golf,VII,2016,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56750,52.01614625000001,21.014270011309566,0,60173,1395,1,0,125,0,5,Silver,1,0,1,1,1,0,1
63,41998,Volkswagen,Golf,VII,2014,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38925,50.1035684,19.953603106301202,0,133575,1390,1,0,122,0,5,White,1,1,1,1,1,0,1
64,46000,Volkswagen,Golf,VII,2013,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46700,52.01614625000001,21.014270011309566,0,119163,1390,1,0,140,1,5,Black,1,0,1,1,1,1,1
65,48500,Volkswagen,Golf,VII,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53400,52.25566795,21.038251246590704,0,120689,1968,0,1,150,0,5,Black,1,0,0,0,1,0,0
66,54999,Volkswagen,Golf,VII,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55950,52.215933,19.134422,1,70566,1395,1,0,150,0,5,White,1,0,1,1,1,1,1
67,25900,Volkswagen,Golf,VI,2009,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24150,52.215933,19.134422,1,178000,1600,1,0,102,0,5,Black,0,0,0,0,1,0,1
68,46900,Volkswagen,Golf,VII,2014,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,42275,52.215933,19.134422,1,140000,1395,1,0,122,0,5,Gray,0,0,1,1,1,0,0
69,69500,Volkswagen,Golf,VII,2013,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,56550,52.215933,19.134422,1,124000,1984,1,0,265,1,5,Black,0,1,1,1,1,0,1
70,75000,Volkswagen,Golf,VII,2017,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75675,53.903690000000005,14.7717823,1,43119,1395,1,0,150,0,5,Gray,0,0,1,1,1,1,0
71,70110,Volkswagen,Golf,VII,2017,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56650,53.1961621,18.6069477,0,141000,1968,0,1,150,0,5,Black,1,1,0,1,1,0,1
72,31999,Volkswagen,Golf,VI,2012,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29875,51.0509554,17.6168068,0,178400,1968,0,1,140,0,5,Gray,1,0,0,0,1,1,1
73,22000,Volkswagen,Golf,VII,2014,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23300,54.741027700000004,17.976976800000003,1,208011,1598,0,1,105,0,5,Blue,0,1,1,1,1,1,1
74,25900,Volkswagen,Golf,VI,2009,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24375,52.215933,19.134422,1,189700,1600,1,0,102,0,5,Gray,1,0,0,0,1,0,1
75,71900,Volkswagen,Golf,VII,2018,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76225,52.21229705,20.98529408955261,0,29107,1498,1,0,130,0,5,Black,1,1,1,1,0,0,1
76,36000,Volkswagen,Golf,VII,2015,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37250,52.215933,19.134422,1,134900,1598,0,1,105,0,5,Silver,0,0,1,1,1,0,1
77,80900,Volkswagen,Golf,VII,2019,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96450,52.215933,19.134422,0,40,1500,1,0,130,1,5,Gray,1,1,1,1,1,1,1
78,14900,Volkswagen,Golf,V,2005,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14300,52.215933,19.134422,1,159000,1595,1,0,102,0,5,Blue,1,0,0,0,1,0,0
79,50900,Volkswagen,Golf,VII,2016,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48875,52.656315899999996,20.630736199999998,0,129000,1395,1,0,125,0,5,Black,0,0,0,1,0,0,1
80,27500,Volkswagen,Golf,VI,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,1,170000,1390,1,0,122,0,5,Black,1,0,0,1,1,0,0
81,17900,Volkswagen,Golf,V,2009,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.7915868,19.0290478,0,160000,1390,1,0,122,0,5,White,0,1,0,0,1,1,1
82,48998,Volkswagen,Golf,VII,2018,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51950,51.757822,19.4305417,0,76994,999,1,0,81,0,5,Gray,1,1,1,1,1,1,1
83,45300,Volkswagen,Golf,VII,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40750,51.757822,19.4305417,0,111465,1390,1,0,122,0,5,White,1,0,1,1,0,1,1
84,14900,Volkswagen,Golf,VI,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17025,52.215933,19.134422,1,217000,1390,1,0,105,0,5,Silver,1,0,0,1,0,0,0
85,48998,Volkswagen,Golf,VII,2018,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51125,52.01614625000001,21.014270011309566,0,58121,999,1,0,81,0,5,Gray,1,1,1,1,1,1,0
86,36000,Volkswagen,Golf,VII,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36825,52.01614625000001,21.014270011309566,0,164454,1598,0,1,110,0,5,White,1,0,1,1,0,0,1
87,83900,Volkswagen,Golf,VII,2019,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85700,52.01614625000001,21.014270011309566,0,7258,1598,0,1,115,1,5,Gray,1,1,1,1,1,1,0
88,46998,Volkswagen,Golf,VII,2018,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39300,51.757822,19.4305417,0,113005,999,1,0,81,0,5,Gray,1,1,1,1,1,1,1
89,10999,Volkswagen,Golf,IV,2000,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,1,219249,1781,1,0,150,0,5,Black,0,0,0,0,1,0,0
90,18000,Volkswagen,Golf,V,2008,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19950,50.2710262,19.04191229391911,0,121703,1390,1,0,122,0,5,Blue,1,0,1,1,0,0,0
91,42998,Volkswagen,Golf,VII,2016,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43300,50.2710262,19.04191229391911,0,93717,1598,0,1,110,0,5,Silver,1,1,1,1,1,1,0
92,24900,Volkswagen,Golf,VI,2012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23850,52.215933,19.134422,1,179600,1197,1,0,105,0,5,Other_color,1,0,1,1,1,1,1
93,11900,Volkswagen,Golf,V,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12450,51.20476890000001,16.174675034638256,1,184000,1390,1,0,75,0,5,Silver,1,0,0,0,0,0,0
94,58900,Volkswagen,Golf,VII,2018,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58875,49.81207845,19.029198802013944,0,47500,999,1,0,115,0,5,Gold,1,1,1,1,1,1,0
95,56500,Volkswagen,Golf,VII,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54050,52.215933,19.134422,1,106000,1984,1,0,210,0,5,Black,1,0,0,1,0,0,0
96,85000,Volkswagen,Golf,VII,2016,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,1,18810,1984,1,0,230,0,5,Red,0,0,1,1,1,0,1
97,26900,Volkswagen,Golf,VII,2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.2203581,21.1370825,1,181500,1598,0,1,105,0,5,Black,1,0,0,1,0,0,0
98,21900,Volkswagen,Golf,VI,2011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21150,52.7926939,21.967634699999998,1,264000,1598,0,1,105,0,5,Blue,0,0,0,0,0,0,0
99,9999,Volkswagen,Golf,V,2004,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9875,50.485245500000005,19.411547881688485,1,199643,1390,1,0,90,0,5,Black,1,0,0,0,1,0,1
100,73900,Volkswagen,Golf,VII,2018,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,85900,52.1034535,18.4740621,1,27040,1498,1,0,150,0,5,White,0,0,1,1,0,1,1
101,25800,Volkswagen,Golf,VI,2013,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25725,52.215933,19.134422,1,273000,1598,0,1,105,0,5,Silver,0,0,1,1,1,0,1
102,18900,Volkswagen,Golf,VI,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21200,52.215933,19.134422,1,143000,1968,0,1,110,0,5,Black,1,0,0,1,0,0,0
103,18000,Volkswagen,Golf,VI,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,1,178000,1598,0,1,105,0,5,Silver,1,0,0,0,0,0,0
104,54900,Volkswagen,Golf,VII,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57300,52.215933,19.134422,1,35000,1800,1,0,180,0,5,Black,1,0,0,1,0,0,1
105,65900,Volkswagen,Golf,VII,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61225,51.74892795,19.459666569444426,0,68574,1395,1,0,125,0,5,White,1,1,1,1,0,1,1
106,67000,Volkswagen,Golf,VII,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,1,135000,1968,0,1,150,0,5,Black,0,1,1,1,1,0,1
107,26000,Volkswagen,Golf,VI,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27150,52.215933,19.134422,1,81300,1390,1,0,160,0,5,Black,1,0,0,1,1,0,1
108,36999,Volkswagen,Golf,VII,2014,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37625,52.215933,19.134422,1,75000,1200,1,0,105,0,5,Black,1,0,0,0,0,0,1
109,39900,Volkswagen,Golf,VII,2013,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31125,53.018251899999996,20.884566904668567,1,192300,1598,0,1,105,0,5,Black,1,0,0,0,1,0,1
110,37000,Volkswagen,Golf,VII,2013,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52.215933,19.134422,1,92000,1197,1,0,77,0,5,Gray,0,1,1,1,1,1,1
111,39900,Volkswagen,Golf,VII,2013,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44050,52.25566795,21.038251246590704,0,127158,1968,0,1,150,0,5,Gray,1,0,0,0,1,0,1
112,47000,Volkswagen,Golf,VII,2013,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45850,52.01614625000001,21.014270011309566,0,39948,1390,1,0,140,1,5,Silver,1,0,1,1,0,0,1
113,15000,Volkswagen,Golf,V,2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.215933,19.134422,1,176713,1968,0,1,140,0,5,Black,1,0,0,1,1,0,0
